0,32352d61646d696e,3617847771982031214
1,3131332d61646d696e,907435686839758711150
2,3532302d61646d696e,981293876303704713582
3,34352d61646d696e,3761962960057887086
4,33392d61646d696e,3691031265926801774
5,3133312d61646d696e,907579239077881145710
6,3535332d61646d696e,981510893510748629358
7,3631342d61646d696e,999669688683283179886
8,312d61646d696e,13842170178791790
9,3239312d61646d696e,926458328715818264942
10,3332302d61646d696e,944400388156285610350
11,3137342d61646d696e,907868313878962989422
12,3334392d61646d696e,944547036619151862126
13,3436332d61646d696e,963136207031077005678
14,38392d61646d696e,4051319236116441454
15,3339322d61646d696e,944905354264504527214
16,3130312d61646d696e,907363066295767361902
17,3336312d61646d696e,944688900007414032750
18,3138312d61646d696e,907939527048070785390
19,3534382d61646d696e,981440243291594254702
20,3338372d61646d696e,944834704045350152558
21,3535352d61646d696e,981511456460702050670
22,3131382d61646d696e,907437094214642264430
23,3633362d61646d696e,999814366821312457070
24,3237302d61646d696e,926313932052765698414
25,36342d61646d696e,3905796673157032302
26,3436362d61646d696e,963137051456007137646
27,3539322d61646d696e,981798842411923630446
28,3630322d61646d696e,999597068139291830638
29,34332d61646d696e,3761400010104465774
30,3136352d61646d696e,907796537759901772142
31,34322d61646d696e,3761118535127755118
32,312d61646d696e,13842170178791790
33,3433302d61646d696e,962919189824033089902
34,3430302d61646d696e,962703017041919306094
35,3633322d61646d696e,999813240921405614446
36,3230392d61646d696e,925812062169290598766
37,3336392d61646d696e,944691151807227717998
38,3632342d61646d696e,999741746277321107822
39,3138392d61646d696e,907941778847884470638
40,362d61646d696e,15249545062345070
41,3432372d61646d696e,962849102554832136558
42,3536342d61646d696e,981583232579763267950
43,3432372d61646d696e,962849102554832136558
44,3135342d61646d696e,907724198690887133550
45,3132382d61646d696e,907509151808680192366
46,3238332d61646d696e,926386834071733758318
47,3430322d61646d696e,962703579991872727406
48,39382d61646d696e,4123095355177658734
49,3333312d61646d696e,944472727225300248942
50,3338392d61646d696e,944835266995303573870
51,3434372d61646d696e,962993217742907992430
52,3235312d61646d696e,926170098339666553198
53,3337342d61646d696e,944761802026382092654
54,37372d61646d696e,3978698692125092206
55,31382d61646d696e,3546634602874235246
56,3630352d61646d696e,999597912564221962606
57,3431332d61646d696e,962775919060887365998
58,3136342d61646d696e,907796256284925061486
59,3231372d61646d696e,925883556813375105390
60,35312d61646d696e,3832894654188972398
61,3338342d61646d696e,944833859620420020590
62,3236352d61646d696e,926243281833611323758
63,3633342d61646d696e,999813803871359035758
64,38352d61646d696e,4050193336209598830
65,3332362d61646d696e,944402077006145874286
66,3430392d61646d696e,962705550316709701998
67,3232382d61646d696e,925955895882389743982
68,3536352d61646d696e,981583514054739978606
69,3332362d61646d696e,944402077006145874286
70,3338352d61646d696e,944834141095396731246
71,3231302d61646d696e,925881586488538130798
72,3137332d61646d696e,907868032403986278766
73,3331322d61646d696e,944328893512201103726
74,3230362d61646d696e,925811217744360466798
75,3435322d61646d696e,963063867962062367086
76,3238302d61646d696e,926385989646803626350
77,38302d61646d696e,4048785961326045550
78,3433362d61646d696e,962920878673893353838
79,3134382d61646d696e,907653266996756048238
80,3138362d61646d696e,907940934422954338670
81,37332d61646d696e,3977572792218249582
82,3338372d61646d696e,944834704045350152558
83,3632372d61646d696e,999742590702251239790
84,3130312d61646d696e,907363066295767361902
85,3438302d61646d696e,963279477794222729582
86,3432372d61646d696e,962849102554832136558
87,3332352d61646d696e,944401795531169163630
88,38342d61646d696e,4049911861232888174
89,3539332d61646d696e,981799123886900341102
90,3532352d61646d696e,981295283678588266862
91,3437382d61646d696e,963209671999998486894
92,3536382d61646d696e,981584358479670110574
93,3535372d61646d696e,981512019410655471982
94,3136362d61646d696e,907796819234878482798
95,3231322d61646d696e,925882149438491552110
96,3530372d61646d696e,981151731440465832302
97,3335362d61646d696e,944618249788259658094
98,3234362d61646d696e,926099448120512178542
99,3433362d61646d696e,962920878673893353838


343336 2d61646d696e

999
